"group","id_month","behavior","perc_behavior_mean","perc_behavior_sd"
"Suzano","Sep","Foraging",9.52935694315005,1.05836794297548
"Suzano","Sep","Frugivory",19.5888992440717,2.81953881153922
"Suzano","Sep","Gummivory",1.72413793103448,NA
"Suzano","Sep","Resting",47.3995547271409,6.09479112005851
"Suzano","Sep","Sleeping site",1.73086879983432,0.0678185419564461
"Suzano","Sep","Travel",21.1766076421249,6.0950805182427
"Suzano","Dec","Foraging",7.11110707655651,1.21833693537617
"Suzano","Dec","Frugivory",17.0993592293078,3.66894324482404
"Suzano","Dec","Gummivory",3.17634024173428,1.89920677643856
"Suzano","Dec","Resting",44.7312902223732,5.30149562557776
"Suzano","Dec","Sleeping site",1.66025377323515,0.124877056181208
"Suzano","Dec","Travel",27.2804295373712,6.65041359260956
"Guareí","May","Agonin",2.72727272727273,NA
"Guareí","May","Foraging",18.9702060391716,2.99999168930598
"Guareí","May","Frugivory",36.5465664603596,11.8244943725429
"Guareí","May","Fur-rubbing",2.58252284114353,2.44350928659365
"Guareí","May","Gummivory",0.909090909090909,NA
"Guareí","May","Long call",0.862068965517241,NA
"Guareí","May","Out of sight",3.46488760281864,1.65507417980961
"Guareí","May","Resting",4.29321396993811,3.83586299351016
"Guareí","May","Sleeping site",1.79369959542373,0.0987974879610512
"Guareí","May","Travel",33.3817786619511,4.46903177029524
"Guareí","Jun","Agonin",6.14888379594262,4.51341465281481
"Guareí","Jun","Foraging",27.5913681653336,8.7367637626895
"Guareí","Jun","Frugivory",27.8390235453816,6.30237630402037
"Guareí","Jun","Out of sight",3.55052941702696,1.9177711817624
"Guareí","Jun","Resting",5.47333513165129,2.16995182570089
"Guareí","Jun","Sleeping site",1.83531617335328,0.139875580718826
"Guareí","Jun","Travel",30.635985669282,4.05881146415883
"Guareí","Jul","Agonin",4,NA
"Guareí","Jul","Foraging",26.0815519629014,8.40532361925358
"Guareí","Jul","Frugivory",37.0922637062055,12.2370400557715
"Guareí","Jul","Fur-rubbing",0.921678559293238,0.00600668349631783
"Guareí","Jul","Gummivory",4.14118246687054,1.92814540231806
"Guareí","Jul","Long call",1.0752688172043,NA
"Guareí","Jul","Out of sight",5.4101893164146,4.84932658247161
"Guareí","Jul","Resting",5.11092540728327,1.94442639629682
"Guareí","Jul","Sleeping site",1.88546242732251,0.146245378888065
"Guareí","Jul","Travel",22.5194833211812,3.82608401278529
"Guareí","Aug","Agonin",5.8366519953741,5.81846393501973
"Guareí","Aug","Foraging",34.4556296786758,8.92014473517386
"Guareí","Aug","Frugivory",27.3827577936965,6.74380510485916
"Guareí","Aug","Fur-rubbing",5.11447025383477,3.04992623651068
"Guareí","Aug","Gummivory",2.68080594644008,1.74041680528186
"Guareí","Aug","Out of sight",4.22031257366705,1.59187311746692
"Guareí","Aug","Resting",11.8399944842181,7.7786745884108
"Guareí","Aug","Sleeping site",1.87044291472626,0.251963539637528
"Guareí","Aug","Travel",14.9168470539346,5.47673239070286
"Santa Maria","Mar","Foraging",14.7724332823316,9.89184007882804
"Santa Maria","Mar","Frugivory",25.1928958759113,13.3339189557558
"Santa Maria","Mar","Gummivory",0.943396226415094,NA
"Santa Maria","Mar","Long call",2.38367119854472,2.07588608827095
"Santa Maria","Mar","Marking territory",2.12415502556545,0.574444359015115
"Santa Maria","Mar","Out of sight",8.25968177515759,4.50291492343734
"Santa Maria","Mar","Resting",35.3246818538484,10.9152695736566
"Santa Maria","Mar","Sleeping site",1.73178769065419,0.176974843945574
"Santa Maria","Mar","Travel",10.1415161724714,5.09475033586902
"Santa Maria","Mar",NA,1.52591194408811,0.880544658133175
"Santa Maria","Apr","Foraging",13.3220345763812,4.78334946026688
"Santa Maria","Apr","Frugivory",35.3112474623461,3.3357388232251
"Santa Maria","Apr","Long call",4.30672268907563,1.03986291350963
"Santa Maria","Apr","Marking territory",1.56628020077438,0.485917450571429
"Santa Maria","Apr","Out of sight",2.81635382835625,2.16452080442049
"Santa Maria","Apr","Resting",34.6504551183636,4.109631876956
"Santa Maria","Apr","Sleeping site",1.77636423438782,0.0772374249053559
"Santa Maria","Apr","Travel",8.40390323485279,2.3769275389424
"Taquara","Jan","Foraging",9.57805761490886,1.28859327864569
"Taquara","Jan","Frugivory",18.7081790838578,4.69484761888585
"Taquara","Jan","Gummivory",2.51860800150539,1.04146430206872
"Taquara","Jan","Resting",32.307618999827,6.56362629458891
"Taquara","Jan","Sleeping site",1.40565537178089,0.0612982882483992
"Taquara","Jan","Social interaction",1.65202293189394,0.882562920846403
"Taquara","Jan","Travel",35.3644991522944,5.18112370813313
